filename,ground_truth_score_hood,predicted_score_hood,ground_truth_score_backdoor_left,predicted_score_backdoor_left
631acb37-453d-439f-8864-0e03a3a81536.jpg,0.3659783,0.35780776,0.0,0.016411368
a436a18b-13bc-4990-98b1-5b15eb21bd75.jpg,0.13302514,0.10890857,0.90252435,0.608907
082e3663-9fd9-4c45-9922-945aeaa6b41d.jpg,0.0,0.049953476,0.31993768,0.26845494
4d4c13ef-402f-49ad-ac8a-0b8a1ff75e34.jpg,0.9054694,0.8444818,0.0,0.04034603
ede78ad5-c986-444a-ae3f-4b435595da8c.jpg,0.20048632,0.25587898,0.0,0.00371425
9f58626c-8ad6-402e-b2db-231da62ca4a8.jpg,0.0,0.011676495,0.0,0.1028634
5effedf5-b508-4690-b9b5-08237906bb44.jpg,0.6645528,0.81898355,0.54837275,0.63341343
014b8313-b990-45e2-91cf-b9ef374b4e08.jpg,0.15042745,0.18676531,0.07471738,0.11744233
9e8e0ef6-cc4a-4c8e-9531-90c897076c84.jpg,0.9040578,0.9409369,0.55748105,0.5649979
d12b37f0-b0fd-4b43-b1e3-13e89bce25c7.jpg,0.7041167,0.80584556,0.0,0.024166064
e9cb5449-3dbd-4c30-8684-45fe68bdc587.jpg,0.0,0.0068689254,0.8461016,0.8306634
260142d9-8bfb-4c9e-9f19-19f5a808fab2.jpg,0.29716286,0.46459374,0.9032283,0.8244871
d4ec3909-d281-4137-93da-c180f5d68658.jpg,0.20745015,0.4017544,0.9049442,0.5714099
bade4e75-80d0-4e55-9ad3-e373e29a1c15.jpg,0.90476495,0.96224517,0.0,0.019035928
e72b9d9d-eed9-48d7-9006-104807bb4940.jpg,0.0,0.13388234,0.0,0.18251188
b138370f-63be-4c6f-8a92-810108f2772c.jpg,0.67358714,0.8907135,0.5448752,0.79002786
90528c4d-4a0d-4bac-90af-2a8e8743409a.jpg,0.0,0.019262813,0.9037285,0.77862716
087aaef6-0ec7-4164-86fc-9b62d60ed76a.jpg,0.90637463,0.95206517,0.5780194,0.6645041
bd424219-7dfe-4d05-9b9a-c853aa21f2c8.jpg,0.90905637,0.8206541,0.0,0.050997484
143508f2-2903-495c-8a2d-492d2dddacd7.jpg,0.0,0.0033366566,0.0,0.061047286
36a3e3c7-52b5-4569-b16a-e4e153c03dea.jpg,0.90024906,0.9475651,0.0,0.004984341
b6b10d16-0c25-49d9-978c-a038d66be967.jpg,0.37090424,0.52753854,0.0,0.13622321
a8def460-828c-4a00-9ba3-c3ce3cf6aff5.jpg,0.031837985,0.24111204,0.0,0.021054585
f1379f7d-14e5-4053-b912-7c6e897b4461.jpg,0.2186027,0.3584187,0.0,0.04438605
33a88711-8185-40bf-b16f-d1ff8ee1c718.jpg,0.49461177,0.65171945,0.0,0.01569861
295ae057-27b7-4a35-b23a-8cd5c9672797.jpg,0.0,0.0008214617,0.8450085,0.8541735
e24256bd-c70b-403b-b000-d9c1da1ac76e.jpg,0.0,0.057197098,0.91248655,0.8925825
ac21f661-7673-49bf-8de0-1b32dc180c2e.jpg,0.0,0.0018414528,0.9008073,0.94827557
231933e0-6657-48d7-8d3c-4bc5645d4fa0.jpg,0.20524777,0.1616477,0.0,0.003308266
e8c72aae-ab7c-4fb1-8702-e8bdaa038fc2.jpg,0.0,0.37599096,0.0,0.03946629
b3c05db3-0109-4f0f-aa56-40e8a4b123bd.jpg,0.0,0.0754052,0.909418,0.9155634
